date,net_gex,spot_price,forward_return_t1,forward_return_t3,prediction_correct,detected,realized_vol_t1,realized_vol_t3,realized_vol_rolling_3d,realized_vol_rolling_5d,gex_regime
2024-12-12,-44494838699.69359,604.44,-0.091,-0.053,,True,0.091,0.053,0.5610139837829333,0.4622661495286034,Negative
2024-12-13,-39302384256.648315,603.73,0.4373,-3.1339,,True,0.4373,3.1339,0.4562103791015692,0.4646332069493106,Negative
2024-12-16,-42377796213.569244,606.53,-0.3975,-3.3891,,True,0.3975,3.3891,0.42228232656995107,0.49445329101948643,Negative
2024-12-17,-41218718989.37164,604.0500000000001,-3.1708,-2.1873,,True,3.1708,2.1873,1.8888475119324297,1.4058475084446398,Negative
2024-12-18,-31755237377.43136,585.3,0.1727,1.7237,,True,0.1727,1.7237,1.7886360343382692,1.4647244085492677,Negative
2024-12-19,-33776765863.024364,585.91,0.8416,2.6374,,True,0.8416,2.6374,2.149642343119741,1.6004094985346722,Negative
2024-12-20,-31471116906.016403,590.73,0.7008,,,True,0.7008,,0.3526427512369956,1.639690926058933,Negative
2024-12-23,-34798525442.70101,594.92,1.0725,1.0355,,True,1.0725,1.0355,0.18766119293378447,1.7609725247714685,Negative
2024-12-24,-39865226250.57282,601.26,,-1.0212,,True,,1.0212,,,Negative
2024-12-26,-40613959389.84009,601.16,-0.985,-2.4458,,True,0.985,2.4458,,,Negative
2024-12-27,-33481420118.49079,595.13,-1.1947,,,True,1.1947,,,,Negative
2024-12-30,-32890320589.84851,588.01,-0.284,,,True,0.284,,0.47692584678682476,,Negative
2024-12-31,-29088494819.284554,586.37,,,,True,,,,,Negative
